TC-PAGE-021|crash|Command timeout: Page.crash
TC-PAGE-030|navigate_to_history_entry|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 285, in t     h2 = await s.pa
TC-RUNTIME-015|getIsolateId|Method missing
TC-RUNTIME-016|collectGarbage|Method missing
TC-RUNTIME-018|setCustomObjectFormatterEnabled|Method missing
TC-RUNTIME-019|getExceptionDetails|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 632, in t     d = await s.run
TC-RUNTIME-023|get_exception_details v2|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 673, in t     d = await s.run
TC-RUNTIME-033|callFunctionOn with return_by_value|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 757, in t     r = await s.run
TC-RUNTIME-034|callFunctionOn with generate_preview|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 765, in t     r = await s.run
TC-RUNTIME-035|callFunctionOn with silent|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_runtime.py", line 773, in t     r = await s.run
TC-TARGET-007|setAutoAttach|Traceback (most recent call last):   File "D:\Codigo\cdpwave\_run_all_tests.py", line 61, in main     await func(client)   File "D:\Codigo\cdpwave\tests_domains_p1a.py", line 71, in t     await s.targ
TC-TARGET-012|initiateTargetShutdown|[-32601] 'Target.initiateTargetShutdown' wasn't found
TC-NETWORK-011|canEmulateNetworkConditions|Method missing (BUG-005)
TC-NETWORK-021|load_network_resource|[-32602] Invalid parameters
TC-DOM-003|getFlattenedDocument|Method missing
TC-DOM-004|collectClassNamesFromSubtree|Method missing
TC-DOM-011|setTextContent|'DOMDomain' object has no attribute 'set_text_content'
TC-DOM-013|getContentQuads|'DOMDomain' object has no attribute 'get_content_quads'
